,0
2776,4.322328498924416
2777,4.589798191144894
2778,4.237639982880471
2779,4.6853627251072405
2780,4.0
2781,4.969635264930515
2782,4.01172335910816
2783,4.857834478414773
2784,4.810628822922201
2785,4.186357687882266
2786,3.560097265165617
2787,3.2653263616120616
2788,3.8376712577012455
2789,3.55960221235307
2790,4.7618734607915325
2791,4.551444757471665
2792,5.0
2793,4.036619138647079
2794,2.5
2795,4.166386663502884
2796,4.141917690365412
2797,4.311728712576699
2798,4.048514094619676
2799,3.71163366123138
2800,3.8757083802137116
2801,4.434368774480036
2802,4.595713719773238
2803,5.0
2804,4.163458494202058
2805,3.1104709739790497
2806,4.476998588836666
2807,4.525738741274421
2808,4.9439394794095355
2809,2.5282192870784046
2810,2.5
2811,4.789440757458377
2812,4.183870000480368
2813,5.0
2814,5.0
2815,4.357475939161135
2816,3.0
2817,4.20431125580417
2818,4.795237803331459
2819,4.152809073904301
2820,4.318071239625664
2821,3.417185046137757
2822,4.916348795813527
2823,5.0
2824,4.323066792919614
2825,5.0
2826,4.640956864601855
2827,4.375248498547517
2828,3.4945869548972484
2829,4.88846035763935
2830,4.207603047733679
2831,4.961887126782484
2832,3.715490389914443
2833,4.399512396832509
2834,4.734151593667077
2835,4.630213221951765
2836,3.8555120632947966
2837,4.132405989498118
2838,3.9533503274210235
2839,5.0
2840,4.26114320672467
2841,5.0
2842,4.097279550661077
2843,3.9877838914516057
2844,2.3384279754773343
2845,5.0
2846,4.540494765566681
2847,4.510152981336867
2848,4.287648565228991
2849,4.0
2850,4.809179058301965
2851,4.1482739685645225
2852,3.7100291391281184
2853,2.5
2854,4.5373283698489795
2855,4.0
2856,4.749176695168823
2857,4.74599134571291
2858,4.5454644269474365
2859,4.708247907216667
2860,5.000000000000001
2861,4.870785774310082
2862,3.891789935461029
2863,2.5
2864,4.085045716744911
2865,2.5
2866,5.0
2867,3.9791354817392612
2868,3.972447572787853
2869,4.124446608889487
2870,5.0
2871,4.580920686352341
2872,1.0
2873,4.0
2874,4.7738431026268655
2875,4.598509977592879
2876,4.288206807466332
2877,3.5591673194758378
2878,4.62269246517796
2879,4.785844843109832
2880,2.5
2881,5.0
2882,4.682477372798222
2883,5.0
2884,4.732485693255185
2885,5.0
2886,3.380638931890112
2887,4.9237519046854805
2888,4.0
2889,4.64749609430651
2890,4.999999999999999
2891,4.668817645707666
2892,5.0
2893,4.999999999999999
2894,3.7786381765098738
2895,3.693362462141837
2896,3.316617905233097
2897,4.0
2898,5.0
2899,3.2211209856237737
2900,4.240947370973228
2901,4.722316942481876
2902,3.101028734348273
2903,4.163866871955245
2904,4.858454666068597
2905,3.1719467404511863
2906,4.999999999999999
2907,4.737138150790177
2908,4.403445327928581
2909,4.187705920362142
2910,3.411945559034483
2911,4.6637328188505345
2912,4.27771344727721
2913,4.7253812293103135
2914,5.000000000000001
2915,5.0
2916,3.09726011499395
2917,4.4156273191737165
2918,4.865217841385448
2919,4.667006710117415
2920,4.785014016643661
2921,4.276274681186854
2922,5.0
2923,4.999999999999999
2924,4.715705016407607
2925,4.144882279702167
2926,3.9066120008060827
2927,4.216984534493773
2928,4.965537737217979
2929,4.822461588307932
2930,4.0
2931,2.5
2932,3.9744295684721536
2933,4.0
2934,2.0
2935,2.5
2936,2.5
2937,3.7919493148214345
2938,4.385168637733967
2939,4.488872118613678
2940,4.087759024493269
2941,4.778816398085799
2942,3.938019555075662
2943,4.072453048344537
2944,4.538885392144112
2945,4.495856225823548
2946,4.016130670814684
2947,4.596048973727552
2948,4.609962330920316
2949,4.626364007931128
2950,3.380638931890112
2951,4.999999999999999
2952,2.5
2953,4.046925815766059
2954,4.580920686352341
2955,4.523895130584407
2956,5.000000000000001
2957,4.0
2958,4.808314950234102
2959,4.14491054954804
2960,5.0
2961,5.0
2962,4.597795512027352
2963,4.128183187291016
2964,4.472168633815726
2965,4.999999999999999
2966,3.919521341595215
2967,4.665177463395558
2968,3.99403025205964
2969,4.7660522073381255
2970,2.5
2971,4.617337996040564
2972,4.186973684157427
2973,2.5
2974,4.586006491602849
2975,5.0
2976,2.047069516746131
2977,3.4217778263248313
2978,4.961606646484203
2979,3.740235048174011
2980,4.876539225106049
2981,3.679443379074815
2982,4.261092978590747
2983,3.9738290615265144
2984,3.05902766657912
2985,2.5
2986,5.000000000000001
2987,4.728742319114786
2988,4.668801956868627
2989,4.209648887395862
2990,4.942599019577719
2991,4.627280659766682
2992,3.519730355655369
2993,3.2709592607231084
2994,3.4867540470191396
2995,5.0
2996,3.48690084301799
2997,3.36352779042837
2998,4.0
2999,4.061740364430741
3000,4.9626682485582485
3001,4.821822015772972
3002,4.159434425498359
3003,3.913845399257305
3004,4.777124440309539
3005,4.126320956757415
3006,4.0
3007,2.5
3008,4.784958147199212
3009,5.000000000000001
3010,2.9190869822717236
3011,5.0
3012,4.653584750414682
3013,2.45899076312332
3014,4.787567969622643
3015,2.5
3016,3.9263732049273536
3017,2.5
3018,4.693589066682234
3019,3.3920838041320662
3020,4.627966393161163
3021,2.4949921699657724
3022,2.0
3023,2.5
3024,4.0
3025,4.621984119304914
3026,4.0078756191783755
3027,4.025316987750352
3028,2.68884585228387
3029,3.0340996394854463
3030,4.707037052204696
3031,4.467944131166621
3032,4.005285064813203
3033,4.083632394539027
3034,4.332978010636366
3035,4.820584225682393
3036,4.577853839124833
3037,5.0
3038,4.386709104939514
3039,4.7664974455509315
3040,2.5
3041,4.704968695773036
3042,3.9031828977040472
3043,3.2670912163832804
3044,3.5884892572257416
3045,4.268397209773309
3046,4.276274681186854
3047,3.7457823159454713
3048,4.574046078610465
3049,4.881802569840289
3050,3.9183297385721403
3051,4.479352212033262
3052,3.7605140491709217
3053,5.0
3054,5.0
3055,4.112368598169904
3056,4.145304314680668
3057,4.46381747663548
3058,3.8405496430641186
3059,4.399379600147396
3060,4.239236513903584
3061,3.7640342969220786
3062,5.0
3063,3.6799390519079576
3064,2.5
3065,4.944419829604282
3066,2.5
3067,4.1108749422591755
3068,4.736246259113333
3069,4.863796293136562
3070,2.5
3071,1.0
3072,4.971757562390404
3073,4.329460517013716
3074,5.0
3075,3.924532136958957
3076,5.0
3077,4.910139281039749
3078,4.63447113854456
3079,3.518280637422304
3080,4.819287749036679
3081,4.0
3082,4.688102675641059
3083,4.818623155533276
3084,2.5
3085,2.5
3086,3.379648901200574
3087,3.4500627717547565
3088,4.800223879528332
3089,3.431923249335143
3090,5.0
3091,5.0
3092,4.289550279145517
3093,3.297360154578181
3094,4.605572091481027
3095,3.8214993055495645
3096,3.34486606437598
3097,4.06563573144535
3098,3.684708127626416
3099,3.6460862549533553
3100,5.0
3101,4.999999999999999
3102,4.2147442111408955
3103,2.5
3104,4.429119494621054
3105,4.0
3106,5.0
3107,5.0
3108,4.351502719450755
3109,4.2878712855693175
3110,5.0
3111,4.619840242687194
3112,5.0
3113,3.548321458064158
3114,4.911249578041746
3115,4.9439394794095355
3116,4.179309902817417
3117,4.8312854405782035
3118,3.0
3119,3.8346481203211815
3120,4.045636990834903
3121,2.5
3122,4.865149167466997
3123,4.669509355959032
3124,5.0
3125,4.0
3126,4.895722778466156
3127,4.521247802334796
3128,4.896735772791143
3129,4.063454121516213
3130,2.8394439966146874
3131,3.5915882305888087
3132,4.490629924740161
3133,4.3518142255598775
3134,4.501144285398232
3135,4.6720822779988875
3136,3.986618136299149
3137,4.664943580206906
3138,4.276591466054314
3139,3.072512148029251
3140,5.0
3141,3.9812317309349408
3142,4.561540682342554
3143,5.0
3144,2.244325025545149
3145,3.0000000000000004
3146,4.187462572063348
3147,4.595847661906523
3148,3.742318051738812
3149,4.0
3150,1.2234611187091013
3151,4.697478655770123
3152,5.0
3153,4.164917048339913
3154,4.8967333772168615
3155,4.250274989533223
3156,5.0
3157,3.757732253430096
3158,4.502645269019984
3159,1.1669812282216954
3160,4.884310782575842
3161,4.324188349113736
3162,4.234083386993959
3163,4.722544250546254
3164,3.887565727964743
3165,5.0
3166,3.7255291215237616
3167,4.36856085107754
3168,3.1482499512947535
3169,4.825598628140808
3170,4.447796916728279
3171,2.248289684581703
3172,3.8740590930633294
3173,4.839992481910944
3174,3.8179271443633684
3175,4.639841313266243
3176,4.7697325639046895
3177,4.6797407798930495
3178,3.0
3179,4.837072391268171
3180,4.763155090365849
3181,3.769840620871124
3182,4.3440627203033975
3183,4.39201946708673
3184,5.0
3185,5.0
3186,4.183592554492583
3187,3.808212973467882
3188,4.3070396681629175
3189,4.517172512566883
3190,5.0
3191,2.5928255715073183
3192,4.6920396635680905
3193,4.824775137629351
3194,3.295396521544483
3195,3.1793391730911544
3196,4.648730183526666
3197,3.918084456681195
3198,5.0
3199,3.0
3200,5.0
3201,4.007543136171278
3202,4.930468791717447
3203,4.340494193308027
3204,4.930468791717447
3205,2.270905101218843
3206,2.5
3207,5.0
3208,4.91476205827346
3209,4.508872304746068
3210,3.6896100875997355
3211,4.594515470776084
3212,2.5
3213,2.5
3214,4.800045703766164
3215,4.235176026065849
3216,4.8351373729001095
3217,5.0
3218,5.0
3219,1.8472696828039088
3220,3.8537815690753146
3221,2.9473498188442133
3222,3.346909850645271
3223,4.5043315296098765
3224,4.873453096361332
3225,4.045636990834903
3226,2.5
3227,5.0
3228,3.7110828178950857
3229,4.895758981541017
3230,4.4290410180814614
3231,5.0
3232,3.693897854467652
3233,4.0
3234,3.6999498421437367
3235,2.5
3236,4.141010537235533
3237,4.3153625678161855
3238,3.997603618099471
3239,2.5
3240,4.326521664393758
3241,3.312757054695449
3242,3.934432607666999
3243,2.862635907971464
3244,4.920343287029293
3245,3.911107500027383
3246,4.896982945115984
3247,4.7977697484460124
3248,4.335536632449673
3249,4.791423813856016
3250,5.0
3251,4.264470821647622
3252,3.9484324801332487
3253,4.403220348545086
3254,2.5
3255,3.4080231076772707
3256,2.90894862034547
3257,4.5502071478728
3258,4.12802865802956
3259,4.829416727978222
3260,4.944315817140907
3261,4.1650477211121055
3262,4.7364915697399415
3263,4.0079536983502795
3264,3.303522780106324
3265,3.202688428059471
3266,3.8442666346470356
3267,5.0
3268,3.9263732049273536
3269,3.8185762060844013
3270,3.6730175276826613
3271,4.7273945502836225
3272,4.317082602394033
3273,4.999999999999999
3274,3.013604551333755
3275,4.824112753026492
3276,4.941687416880094
3277,4.388403762962903
3278,2.5
3279,4.930221472991227
3280,2.5
3281,3.274303094422962
3282,5.0
3283,2.5
3284,4.388500917362177
3285,4.657288984523522
3286,4.737761039827337
3287,4.323462075081045
3288,4.0
3289,2.931363909785296
3290,4.637720886359331
3291,4.632171198660698
3292,5.0
3293,4.526582275251293
3294,4.999999999999999
3295,4.8935438408293335
3296,4.844170186245117
3297,3.267771807115044
3298,3.813305193493401
3299,3.969691366705557
3300,2.808329378801305
3301,2.5
3302,4.372063858036395
3303,4.9260923308062035
3304,4.999999999999999
3305,4.748682413977137
3306,4.697434538625039
3307,4.390755728051848
3308,5.0
3309,3.9868222643211113
3310,3.7254654231334485
3311,4.312352788461442
3312,3.8747103173741415
3313,4.386841838433354
3314,3.0
3315,4.956860948337216
3316,4.238729187653811
3317,4.1971674546280555
3318,4.328858876979842
3319,5.0
3320,3.788683034393937
3321,4.950112224938729
3322,3.0
3323,4.5793268396271
3324,4.862649771487748
3325,4.355251017873373
3326,4.0
3327,2.5
3328,2.5
3329,4.0
3330,2.5
3331,4.905029712444665
3332,3.7696072234789524
3333,3.255195437354467
3334,2.5
3335,4.530732001304503
3336,2.655495532748221
3337,4.8011300233550775
3338,2.5
3339,3.5129680034457946
3340,2.5
3341,2.5
3342,4.315718546341367
3343,4.258945592736918
3344,4.623492228485227
3345,4.49917678917727
3346,4.454843312557055
3347,3.943204605901967
3348,4.820494623973777
3349,4.282891476234933
3350,4.369579449631488
3351,3.996474291366744
3352,3.2289512942721403
3353,4.638797032433281
3354,3.7203019598600515
3355,4.245348790124692
3356,4.422713502174143
3357,2.5
3358,4.600927424050928
3359,3.5220168636263782
3360,4.066870808254002
3361,2.4448582487710255
3362,4.578359941655158
3363,4.8868393427485275
3364,1.0
3365,4.0408939447550045
3366,4.598820282555905
3367,2.79504051443609
3368,3.6362886678181456
3369,2.5
3370,3.645024492463982
3371,4.745848719189933
3372,2.5
3373,4.115540369983084
3374,3.669654628083765
3375,2.5
3376,4.658942283592207
3377,4.7857579792747575
3378,4.773194492514542
3379,4.475586214634795
3380,4.83614674342933
3381,3.9151440266514723
3382,4.38443585030465
3383,4.35321648566326
3384,4.406485389158451
3385,4.166239619506788
3386,4.219686493187461
3387,4.859578954119748
3388,4.4925834658669865
3389,5.0
3390,3.0939351086612725
3391,4.539884309754597
3392,2.5
3393,4.0
3394,3.662404414950049
3395,5.0
3396,4.450024444474531
3397,3.5681837085215675
3398,4.937562826985067
3399,2.65340541258714
3400,3.2000924395268826
3401,3.540836123591774
3402,4.6212209070033525
3403,5.0
3404,4.342585201002872
3405,2.5
3406,4.3698432191209875
3407,5.0
3408,4.441347527419942
3409,4.755363649171756
3410,3.8349288386033353
3411,4.0
3412,4.678920394787004
3413,4.844592048501973
3414,4.226516549987668
3415,3.5592505336912583
3416,4.032838470568758
3417,4.609922488062316
3418,3.808778636985049
3419,5.0
3420,2.5
3421,4.539894423434182
3422,5.0
3423,2.5
3424,4.179291386651548
3425,4.3170325937367044
3426,5.0
3427,4.665126243746199
3428,4.336063598490778
3429,3.657846901388299
3430,4.294925446838834
3431,3.721558389142132
3432,2.8579541601194527
3433,4.0
3434,2.5
3435,4.0
3436,4.324993874022253
3437,4.318320470294317
3438,3.5113801818461985
3439,4.0
3440,4.5352654789002855
3441,3.8317845057182947
3442,4.21013287576426
3443,3.785417358184237
3444,2.5
3445,4.670942346881323
3446,4.480029881307359
3447,4.747642458252459
3448,4.587243026705119
3449,4.98121307536766
3450,5.0
3451,3.0000000000000004
3452,4.35741530431825
3453,4.0
3454,3.8691733576929503
3455,5.0
3456,4.300546856981577
3457,4.364126366811672
3458,3.876883426723257
3459,4.716301328286614
3460,4.0
3461,4.746538094266006
3462,4.0
3463,5.0
3464,4.534779066026072
3465,4.769847898533298
3466,4.487250472799809
3467,4.202694477845597
3468,4.357076538140906
3469,4.518849605918743
3470,5.0
3471,3.668262630362262
3472,2.2946075730413704
3473,4.289493994811431
3474,2.082766153978063
3475,4.609114171942374
3476,4.011587430614101
3477,4.719898926408295
3478,3.446912571491871
3479,4.0
3480,4.423513081062167
3481,4.413775522866271
3482,3.8107594147361157
3483,4.549308016660399
3484,4.0
3485,2.5
3486,4.363766145201577
3487,4.758469219857851
3488,3.75148173470633
3489,3.3942917776479336
3490,4.136960042503798
3491,4.424267585487073
3492,4.577031520652557
3493,3.773662087947807
3494,4.790219404122395
3495,5.0
3496,2.5
3497,5.0
3498,4.04817981331716
3499,4.023874347354655
3500,5.0
3501,3.9353942178701793
3502,3.8069937639308358
3503,3.507627637793895
3504,2.8854650998446054
3505,1.0
3506,4.147022563594608
3507,3.076810364491396
3508,4.736063106751335
3509,4.167551473041657
3510,4.688472113584069
3511,4.928719558954524
3512,4.635169878321319
3513,4.776522974926108
3514,3.725478049588568
3515,4.8470634162657555
3516,4.391268262189502
3517,4.584141939159959
3518,4.741429322334176
3519,3.0
3520,4.435637493667436
3521,5.0
3522,4.001799781227339
3523,2.5
3524,4.478526508525215
3525,4.624618205773965
3526,3.3229766500063977
3527,4.999999999999999
3528,4.862629129779871
3529,2.3252330017782037
3530,2.5
3531,2.1805775522368083
3532,4.1896525195337935
3533,2.107621424458686
3534,5.0
3535,4.223760882474868
3536,5.0
3537,4.431415603209123
3538,5.0
3539,2.5
3540,4.447344323046744
3541,4.591826125568616
3542,4.999999999999999
3543,4.739921300160247
3544,4.503856843105093
3545,3.940702217174017
3546,2.5
3547,4.633356043540484
3548,4.4848525527967915
3549,5.000000000000001
3550,4.231772991915348
3551,4.788435979132768
3552,4.0
3553,2.5
3554,3.3305881634663987
3555,5.0
3556,5.000000000000001
3557,4.241075104274118
3558,4.790747617850444
3559,2.5
3560,4.9148517814481325
3561,4.752065622024769
3562,3.783508439363699
3563,3.765053352650605
3564,4.569685420077753
3565,4.938054604819933
3566,4.3503602946205335
3567,1.5779323755096932
3568,5.0
3569,4.555202746710955
3570,4.539010575812371
3571,4.914654975468146
