,0
2903,4.802739167461311
2904,5.0
2905,4.905685350130814
2906,4.999999999999999
2907,4.767048004411077
2908,4.62876152348608
2909,4.249692195938035
2910,4.786639645278177
2911,4.88684563737382
2912,4.592225441844724
2913,3.9404251714139016
2914,5.0
2915,5.000000000000001
2916,4.2392497101670354
2917,4.707009343664798
2918,4.870937993449575
2919,4.917266327798775
2920,4.796042029886534
2921,4.263574213249873
2922,5.0
2923,5.0
2924,4.921403836759444
2925,3.535620183872742
2926,4.281965395805567
2927,4.365811997393796
2928,4.964610665087188
2929,5.0
2930,5.0
2931,2.5
2932,4.480176312114948
2933,5.0
2934,3.0
2935,2.5
2936,2.5
2937,5.0
2938,4.756164387710417
2939,5.0
2940,4.378768587354794
2941,4.515904056256428
2942,4.0
2943,4.779992974946377
2944,4.161057908033569
2945,4.895501594250443
2946,4.841863107108131
2947,4.76810759490901
2948,4.202934076950948
2949,4.633030078152605
2950,4.04591426691594
2951,5.0
2952,2.5
2953,4.65348958713442
2954,4.773314733456176
2955,4.7356640843764986
2956,5.0
2957,4.0
2958,4.70500369961718
2959,4.4225144203465225
2960,5.0
2961,5.0
2962,4.7894419932242664
2963,4.862017609074771
2964,3.9085224112729553
2965,5.0
2966,4.025028048043662
2967,4.86559486775229
2968,4.479825373268491
2969,5.0
2970,2.5
2971,4.6070027801132385
2972,4.930191983331133
2973,2.5
2974,4.925445518670878
2975,5.0
2976,3.2590141496064673
2977,4.515023129955611
2978,4.994609934293026
2979,4.3713039223184
2980,5.0
2981,4.215504271840649
2982,4.2711056275964046
2983,4.748926828815265
2984,5.000000000000001
2985,2.5
2986,5.0
2987,4.9572436497012955
2988,4.96330699454574
2989,4.455696052560052
2990,5.0
2991,4.857918095959725
2992,3.8888628187769982
2993,3.6924844875148604
2994,4.46239427215016
2995,5.0
2996,4.516862163814432
2997,4.9333545615922425
2998,4.0
2999,4.113274306541808
3000,5.0
3001,5.000000000000001
3002,4.673273930676708
3003,4.335077697389296
3004,4.845162410365688
3005,4.566297737072043
3006,4.260483434146019
3007,2.5
3008,4.902230547902089
3009,4.953460437369012
3010,4.183960551822259
3011,5.0
3012,4.842971259960668
3013,4.0372041205207
3014,4.774912438760059
3015,2.5
3016,4.365433011420144
3017,2.5
3018,4.988860417475143
3019,4.223278182649078
3020,4.655079881921094
3021,3.638045604872899
3022,4.0
3023,2.5
3024,5.0
3025,4.865314171812197
3026,4.1785829761174975
3027,4.603288413728005
3028,3.9647550766451616
3029,3.2898854146874497
3030,4.836841408122905
3031,4.829266726717399
3032,3.993000307285806
3033,3.9413793247191293
3034,4.502156377921309
3035,5.0
3036,4.74899556507764
3037,5.0
3038,5.0
3039,4.928845550977279
3040,2.5
3041,4.760536838194033
3042,4.283743583903425
3043,3.618362057543193
3044,3.911399985208107
3045,4.259801206788601
3046,4.263574213249873
3047,3.7918565319707764
3048,4.723070193604088
3049,1.6922472804387036
3050,4.763847112747901
3051,4.764920535332083
3052,4.254130320316523
3053,4.0
3054,4.622878503686876
3055,4.746801375110746
3056,4.1034418830306345
3057,5.000000000000001
3058,4.891337151834724
3059,4.775467299462549
3060,4.750208047510551
3061,4.432789862650246
3062,4.936769937873557
3063,4.439948416342792
3064,2.5
3065,4.9471107909107435
3066,2.5
3067,4.354529263654599
3068,4.748404920984618
3069,4.9257808879469085
3070,2.5
3071,5.0
3072,4.999999999999999
3073,4.653980629196307
3074,5.0
3075,4.425408202746227
3076,5.0
3077,4.915543742189623
3078,4.999999999999999
3079,4.573008718204893
3080,4.812225305600409
3081,4.0
3082,4.750929655670026
3083,5.000000000000001
3084,2.5
3085,2.5
3086,4.301392485234801
3087,4.358542954069683
3088,4.9295749608463595
3089,3.964975482318266
3090,5.0
3091,4.999999999999999
3092,3.5146734210398045
3093,3.7274395626005927
3094,5.0
3095,4.064378860980173
3096,4.114262792940982
3097,4.877001096382211
3098,4.16921701973437
3099,3.806140142608277
3100,5.000000000000001
3101,5.000000000000001
3102,4.320209098083687
3103,2.5
3104,4.893669109397074
3105,5.0
3106,5.0
3107,5.000000000000001
3108,4.200101143259653
3109,4.274710860634075
3110,5.0
3111,4.896744450508715
3112,5.0
3113,4.5657305112793365
3114,4.857696756200345
3115,4.999999999999999
3116,4.0
3117,5.000000000000001
3118,5.000000000000001
3119,4.118713101401678
3120,3.975663272022948
3121,2.5
3122,5.0
3123,5.0
3124,5.0
3125,5.0
3126,4.899185284910652
3127,4.869375928669735
3128,5.000000000000001
3129,4.061428902005365
3130,3.5693418145610356
3131,3.676392186190351
3132,4.770402387724482
3133,5.0
3134,4.882187840047558
3135,4.588317182146113
3136,4.348980373500677
3137,4.960154666479575
3138,4.951776152109784
3139,3.8733179948748955
3140,5.0
3141,4.6172859073220875
3142,4.439508931578152
3143,4.688540209828056
3144,4.800787589474779
3145,3.0
3146,3.9468170216135325
3147,4.999999999999998
3148,4.256971578409709
3149,5.0
3150,4.277255418080628
3151,4.85592623965758
3152,5.0
3153,4.6457055378293415
3154,5.0
3155,4.739549968627101
3156,5.0
3157,4.192600557768433
3158,4.969024078146069
3159,4.936658783881066
3160,4.882460744272099
3161,4.79761332826025
3162,4.101563942312729
3163,5.0
3164,4.497824075781426
3165,5.0
3166,4.63749430107489
3167,4.999999999999999
3168,4.346475823535236
3169,4.918513181427227
3170,4.366650837939413
3171,4.0
3172,4.8558254025024805
3173,4.9228641713272285
3174,4.213857826807011
3175,4.77820194598367
3176,5.0
3177,5.0
3178,4.0
3179,5.0
3180,4.999999999999999
3181,4.8887057629261506
3182,4.643962269386596
3183,5.0
3184,5.0
3185,5.0
3186,4.999999999999998
3187,4.276601316846583
3188,4.498560781820135
3189,5.000000000000001
3190,5.0
3191,5.0
3192,5.0
3193,5.0
3194,4.415920158095956
3195,4.110110358582981
3196,5.0
3197,4.033030447909561
3198,5.0
3199,5.0
3200,5.0
3201,4.18479112454773
3202,4.970087313533234
3203,4.42959172671778
3204,4.970087313533234
3205,4.630056242081018
3206,2.5
3207,5.0
3208,4.90926267320539
3209,5.0
3210,4.200944018117966
3211,4.621181142759577
3212,2.5
3213,2.5
3214,4.524221069464206
3215,4.6850617765778555
3216,4.934020337565169
3217,5.0
3218,4.999999999999999
3219,4.542962833085261
3220,4.232861335916973
3221,3.165461171977615
3222,4.306474850711571
3223,4.794433161611473
3224,5.000000000000001
3225,3.975663272022948
3226,2.5
3227,5.0
3228,4.565184257455983
3229,5.0
3230,4.9279791116427285
3231,5.0
3232,4.761132333225633
3233,4.0
3234,4.474477816412646
3235,2.5
3236,4.738550679942951
3237,4.806872900779662
3238,3.9015380685701198
3239,2.5
3240,4.578514550494717
3241,4.0873448737414835
3242,4.2929450872396275
3243,2.5833627961580077
3244,4.920346273421267
3245,4.046168681662867
3246,4.861696404894213
3247,5.0
3248,4.765291515501564
3249,4.798954711707676
3250,5.0
3251,4.606557200396193
3252,3.9783895249308308
3253,5.0
3254,2.5
3255,3.7517223997174223
3256,4.999999999999999
3257,5.0
3258,4.71657622328617
3259,4.830369239360819
3260,4.971298035790598
3261,4.795498175822488
3262,5.0
3263,4.6123410167255585
3264,3.9016055416529225
3265,4.787156621009921
3266,4.403658377050522
3267,5.000000000000001
3268,4.365433011420144
3269,4.753751447595432
3270,4.517239120599528
3271,4.9322902486097595
3272,4.715405033207796
3273,4.9326945936697335
3274,4.093753684714254
3275,4.824632693311166
3276,5.0
3277,4.64728807188871
3278,2.5
3279,4.915850676262388
3280,2.5
3281,4.424352131222967
3282,4.983065215909158
3283,2.5
3284,4.564280431219208
3285,4.898259665232137
3286,4.707062604903176
3287,4.610862745515615
3288,5.0
3289,4.8549309114159005
3290,4.91655050778059
3291,4.925082764132953
3292,5.0
3293,4.889367842131365
3294,4.742092000310541
3295,4.999999999999999
3296,4.941988505729609
3297,5.0
3298,4.394721397760831
3299,4.727735607358376
3300,4.778871427666648
3301,2.5
3302,4.750590919226165
3303,4.999999999999999
3304,4.980055591667597
3305,4.883331111988908
3306,4.619568229602732
3307,4.930123404013226
3308,5.0
3309,4.529022336290378
3310,4.061304534516121
3311,4.774171909379269
3312,4.468082270912618
3313,4.901710286187089
3314,3.0
3315,5.000000000000002
3316,4.812080027650446
3317,4.863307394246579
3318,4.999999999999999
3319,5.0
3320,4.213968810688676
3321,4.957982322022807
3322,4.0
3323,4.909053911821632
3324,4.859952697667163
3325,5.000000000000001
3326,4.416702440112131
3327,2.5
3328,2.5
3329,4.0
3330,2.5
3331,4.92747942902266
3332,3.872377301062508
3333,4.593966253848001
3334,2.5
3335,4.572907745626742
3336,4.140444909381128
3337,5.000000000000001
3338,2.5
3339,4.0
3340,2.5
3341,2.5
3342,4.326868762286639
3343,4.790876525384952
3344,4.888143138432389
3345,4.507612195435437
3346,4.495816972792923
3347,4.012393513244451
3348,4.99378087149138
3349,4.5300829778886476
3350,4.92782237549349
3351,4.349781346697819
3352,4.0
3353,4.734786117101379
3354,3.951422497314997
3355,4.738639763630939
3356,4.0
3357,2.5
3358,4.999999999999999
3359,4.787646090956964
3360,4.663922864269403
3361,4.024089044837614
3362,5.0
3363,4.89401484423026
3364,5.0
3365,5.0
3366,4.629858238850629
3367,4.7721493582678125
3368,4.56133163385544
3369,2.5
3370,4.442406984019966
3371,5.0
3372,2.5
3373,4.373125437916671
3374,5.0
3375,2.5
3376,5.0
3377,5.0
3378,4.798129567802977
3379,4.748698454774892
3380,4.977485719072462
3381,4.237468614740969
3382,4.704468632859979
3383,4.3618716902911325
3384,4.839233836621726
3385,3.9631770752243733
3386,3.8376576838592142
3387,4.859065185256662
3388,5.0
3389,4.0
3390,4.167784488593717
3391,4.787717835262795
3392,2.5
3393,4.0
3394,4.330683077182832
3395,5.0
3396,4.610829514772185
3397,3.5541551617691
3398,4.910124429952662
3399,5.0
3400,4.452482414918472
3401,3.8399675616188094
3402,4.870130359162061
3403,5.000000000000001
3404,4.557705160426307
3405,2.5
3406,4.232395130679577
3407,5.0
3408,4.908463240471525
3409,4.8175996374832195
3410,4.660939386532786
3411,4.0
3412,4.832614330705505
3413,4.837272816003864
3414,4.857825989864417
3415,4.2221563681112855
3416,4.90658675349423
3417,4.392185128053532
3418,4.925950329406381
3419,5.0
3420,2.5
3421,4.722813965044584
3422,5.0
3423,2.5
3424,4.587240510412897
3425,4.724169864718478
3426,5.0
3427,4.0
3428,4.28106356117193
3429,4.339397323476293
3430,5.0
3431,4.101973222153223
3432,3.6260301096816567
3433,4.0
3434,2.5
3435,5.0
3436,4.6146555684060475
3437,4.583656542780614
3438,4.757865382785729
3439,5.0
3440,4.728323013897044
3441,4.634160854339319
3442,4.910583859016383
3443,4.999999999999999
3444,2.5
3445,4.999999999999999
3446,4.637965428400197
3447,4.929209971474897
3448,5.0
3449,5.0
3450,5.000000000000001
3451,3.8575180393301527
3452,4.578850776164875
3453,4.279025518048408
3454,4.248516065229623
3455,5.0
3456,4.644609847227185
3457,4.749790761051257
3458,4.472261868046946
3459,4.91047014133103
3460,5.0
3461,4.851392504398474
3462,3.428643810154539
3463,4.970769933243657
3464,4.613786416929456
3465,4.7744854853352106
3466,4.977727031212916
3467,5.0
3468,4.443407131912704
3469,4.556562329502047
3470,5.0
3471,3.6677975863478136
3472,3.2909991603589464
3473,5.0
3474,2.1777955774687934
3475,4.81415407863969
3476,4.323420228256814
3477,4.718153367246715
3478,4.722417995054197
3479,4.0
3480,4.9392768760188215
3481,4.880983766991725
3482,3.9104829432111226
3483,4.913550428058829
3484,5.0
3485,2.5
3486,4.65007520523906
3487,4.775653344549534
3488,4.762621687515463
3489,4.0
3490,4.0
3491,4.58008365808835
3492,5.000000000000001
3493,4.4379666250559575
3494,5.0
3495,5.0
3496,2.5
3497,4.999999999999999
3498,4.8036820413330155
3499,4.444088616473619
3500,5.0
3501,4.826163596682906
3502,5.0
3503,4.918062872309329
3504,3.897032848643109
3505,1.0
3506,4.875020119078251
3507,5.0
3508,4.804938555545056
3509,4.508337814449906
3510,4.8770171830642255
3511,4.999999999999999
3512,4.675013612143307
3513,4.849180800151996
3514,4.701206183910376
3515,5.0
3516,4.845710129119031
3517,4.797121846377977
3518,4.999999999999999
3519,4.0
3520,4.719959436506339
3521,5.0
3522,4.640735914319597
3523,2.5
3524,4.5163966345146775
3525,5.0
3526,4.088619198468701
3527,4.999999999999999
3528,4.926055247682941
3529,2.6109637433262214
3530,2.5
3531,4.129363406385849
3532,4.753717534910199
3533,3.5202534280486133
3534,5.0
3535,4.27850648378314
3536,5.0
3537,4.78523261724645
3538,5.0
3539,2.5
3540,4.375438958047456
3541,4.685925782062544
3542,5.0
3543,4.814571545677764
3544,4.0
3545,4.8140695321538045
3546,2.5
3547,4.957207364491987
3548,4.567431617023344
3549,4.999999999999999
3550,4.6766905802582235
3551,4.75415691209867
3552,4.0
3553,2.5
3554,3.466109316407828
3555,5.000000000000001
3556,4.999999999999999
3557,4.259992575921431
3558,4.800282990362177
3559,2.5
3560,4.9429664314590775
3561,4.939103143420805
3562,4.097778974377942
3563,5.0
3564,4.5765882770659925
3565,4.693154462670372
3566,4.647714956536816
3567,2.464288803494073
3568,5.0
3569,4.574943060340341
3570,4.8206974965125164
3571,5.0
