,0
2771,4.1912469966006745
2772,3.6662206952791467
2773,2.0
2774,4.581481650516192
2775,4.477030530367634
2776,4.322328498924415
2777,4.619722552122987
2778,4.176440771212191
2779,4.68536272510724
2780,4.0
2781,4.969635264930516
2782,3.883513712532512
2783,4.857834478414773
2784,4.762691058468874
2785,4.186357687882266
2786,3.6741927762612705
2787,3.265326361612062
2788,3.8376712577012455
2789,3.5749052271719313
2790,4.7618734607915325
2791,4.551444757471665
2792,5.0
2793,4.0358157803712755
2794,2.5
2795,4.166386663502884
2796,4.141917690365411
2797,4.311728712576701
2798,4.048514094619676
2799,3.711633661231379
2800,3.8757083802137107
2801,4.434368774480036
2802,4.595713719773239
2803,5.0
2804,4.163458494202059
2805,3.1104709739790497
2806,4.476998588836665
2807,4.61902619217179
2808,4.943939479409536
2809,2.5282192870784046
2810,2.5
2811,4.7639541246620345
2812,4.183870000480369
2813,5.0
2814,5.0
2815,4.357475939161135
2816,3.0
2817,4.363916463225173
2818,4.795237803331459
2819,4.15932889308113
2820,4.297758916194474
2821,3.439417323782525
2822,4.871828068488388
2823,5.0
2824,4.323066792919615
2825,5.0
2826,4.507897958231106
2827,4.375248498547518
2828,3.4945869548972484
2829,4.888460357639351
2830,4.20760304773368
2831,4.961887126782484
2832,3.715490389914443
2833,4.399512396832508
2834,4.734151593667076
2835,4.630213221951766
2836,3.8555120632947966
2837,4.132405989498118
2838,3.97276489899683
2839,5.0
2840,4.26114320672467
2841,5.000000000000001
2842,4.097279550661078
2843,3.9877838914516057
2844,2.3384279754773343
2845,5.0
2846,4.54049476556668
2847,4.485460832206651
2848,4.2876485652289915
2849,4.0
2850,4.8091790583019645
2851,4.1482739685645225
2852,3.7139568234674543
2853,2.5
2854,4.537328369848979
2855,4.0
2856,4.749176695168823
2857,4.745991345712909
2858,4.552998039367288
2859,4.708247907216667
2860,5.000000000000001
2861,4.8547269655513485
2862,3.891789935461029
2863,2.5
2864,4.1592440370473955
2865,2.5
2866,5.0
2867,3.9791354817392612
2868,3.972447572787853
2869,4.124446608889487
2870,5.0
2871,4.580920686352343
2872,1.0
2873,4.0
2874,4.7738431026268655
2875,4.598509977592879
2876,4.288206807466332
2877,3.5591673194758378
2878,4.62269246517796
2879,4.7858448431098335
2880,2.5
2881,5.0
2882,4.786717700724125
2883,5.0
2884,4.644452819380899
2885,5.0
2886,3.390088937919784
2887,4.9237519046854805
2888,4.0
2889,4.705210809382252
2890,5.000000000000001
2891,4.668817645707667
2892,5.0
2893,4.999999999999999
2894,3.8385876107074637
2895,3.693362462141837
2896,3.3113031308071874
2897,4.0
2898,5.0
2899,3.2211209856237737
2900,4.240947370973228
2901,4.722098425473293
2902,3.101028734348273
2903,4.163866871955245
2904,4.862096128835854
2905,3.190667798818547
2906,5.0
2907,4.737138150790177
2908,4.403445327928582
2909,4.187705920362143
2910,3.5220907279729423
2911,4.608593479483516
2912,4.295553310552202
2913,4.725381229310312
2914,5.000000000000001
2915,5.0
2916,3.097260114993949
2917,4.415627319173717
2918,4.865217841385448
2919,4.752204381052239
2920,4.785014016643661
2921,4.276274681186854
2922,5.0
2923,4.999999999999999
2924,4.715705016407607
2925,4.144882279702167
2926,3.8774716233593134
2927,4.216984534493773
2928,4.96553773721798
2929,4.822461588307929
2930,4.0
2931,2.5
2932,3.974429568472154
2933,4.0
2934,2.0
2935,2.5
2936,2.5
2937,3.7919493148214345
2938,4.385168637733966
2939,4.488872118613678
2940,4.087759024493269
2941,4.7788163980858
2942,3.938019555075662
2943,4.0724530483445385
2944,4.538885392144112
2945,4.495856225823547
2946,4.016130670814684
2947,4.596048973727552
2948,4.501128288626514
2949,4.626364007931128
2950,3.390088937919784
2951,4.999999999999999
2952,2.5
2953,4.056948704948637
2954,4.580920686352343
2955,4.523895130584407
2956,5.000000000000001
2957,4.0
2958,4.808314950234101
2959,4.14491054954804
2960,5.0
2961,5.0
2962,4.602695766002432
2963,4.128183187291016
2964,4.472168633815727
2965,4.999999999999999
2966,3.9195213415952153
2967,4.76564231254405
2968,3.994030252059639
2969,4.766052207338125
2970,2.5
2971,4.522750786016606
2972,4.316091527533215
2973,2.5
2974,4.586006491602849
2975,5.0
2976,2.047069516746131
2977,3.4217778263248304
2978,4.955777979311174
2979,3.740235048174011
2980,4.876539225106049
2981,3.679443379074816
2982,4.261092978590747
2983,3.973829061526515
2984,3.05902766657912
2985,2.5
2986,5.0
2987,4.730843708476945
2988,4.578228563381655
2989,4.209648887395862
2990,4.931507060791651
2991,4.673260552958401
2992,3.519730355655369
2993,3.270959260723109
2994,3.4867540470191396
2995,5.0
2996,3.486900843017991
2997,3.3635277904283702
2998,4.0
2999,4.061740364430742
3000,4.9626682485582485
3001,4.821822015772972
3002,4.2069085634833225
3003,3.913845399257305
3004,4.77712444030954
3005,4.126320956757415
3006,4.0
3007,2.5
3008,4.70289851257588
3009,4.983013875496889
3010,2.9190869822717236
3011,5.0
3012,4.653584750414682
3013,2.4589907631233197
3014,4.734152364733943
3015,2.5
3016,3.9263732049273545
3017,2.5
3018,4.711911134664789
3019,3.440974165219772
3020,4.627966393161163
3021,2.4949921699657724
3022,2.0
3023,2.5
3024,4.0
3025,4.562908052058884
3026,4.007875619178376
3027,4.046717093319943
3028,2.68884585228387
3029,3.034099639485445
3030,4.707037052204696
3031,4.467944131166621
3032,4.0052850648132035
3033,4.083632394539029
3034,4.332978010636366
3035,4.820584225682394
3036,4.577853839124834
3037,5.0
3038,4.386709104939515
3039,4.7664974455509315
3040,2.5
3041,4.704968695773037
3042,3.85197989090519
3043,3.26709121638328
3044,3.536767231823771
3045,4.268397209773309
3046,4.276274681186854
3047,3.7744442396411535
3048,4.574046078610463
3049,4.881802569840289
3050,3.919053286446719
3051,4.479352212033262
3052,3.6713786416500027
3053,5.0
3054,5.0
3055,4.112368598169905
3056,4.106988214609607
3057,4.46381747663548
3058,3.8405496430641195
3059,4.399379600147396
3060,4.338369783894871
3061,3.764034296922078
3062,5.0
3063,3.679939051907957
3064,2.5
3065,4.944419829604282
3066,2.5
3067,4.110874942259175
3068,4.736246259113332
3069,4.863796293136562
3070,2.5
3071,1.0
3072,4.971757562390403
3073,4.329460517013716
3074,5.0
3075,3.9245321369589576
3076,4.999999999999999
3077,4.843087680918212
3078,4.63447113854456
3079,3.6675580772283642
3080,4.819287749036679
3081,4.0
3082,4.671962962351187
3083,4.818623155533277
3084,2.5
3085,2.5
3086,3.379648901200574
3087,3.4690011631044415
3088,4.850446009030378
3089,3.408754637949096
3090,5.0
3091,5.0
3092,4.289550279145517
3093,3.2574456056214167
3094,4.605572091481027
3095,3.8214993055495645
3096,3.3448660643759793
3097,4.065635731445349
3098,3.6847081276264166
3099,3.646086254953355
3100,5.0
3101,5.0
3102,4.214744211140895
3103,2.5
3104,4.429119494621054
3105,4.0
3106,5.0
3107,5.0
3108,4.351502719450754
3109,4.2878712855693175
3110,5.0
3111,4.619840242687196
3112,5.0
3113,3.548321458064159
3114,4.911249578041747
3115,4.943939479409536
3116,4.179309902817417
3117,4.8312854405782035
3118,3.0
3119,3.834648120321181
3120,4.0136905416016315
3121,2.5
3122,4.865149167466998
3123,4.669509355959033
3124,5.000000000000001
3125,4.0
3126,4.8957227784661566
3127,4.5239433389613914
3128,4.88770106875218
3129,4.063454121516213
3130,2.8315354201535503
3131,3.674007780331878
3132,4.494227806218456
3133,4.3518142255598775
3134,4.5221038796549475
3135,4.6720822779988875
3136,4.033931517445569
3137,4.664943580206906
3138,4.276591466054313
3139,3.0725121480292517
3140,5.0
3141,4.093999902543258
3142,4.561540682342554
3143,5.0
3144,2.2517607217628024
3145,3.0000000000000004
3146,4.187462572063348
3147,4.625564234258528
3148,3.742318051738812
3149,4.0
3150,1.2234611187091013
3151,4.68701657401524
3152,5.0
3153,4.227115773813972
3154,4.901103033703569
3155,4.250274989533222
3156,5.0
3157,3.757732253430096
3158,4.605817151991195
3159,1.1669812282216954
3160,4.884310782575842
3161,4.324188349113736
3162,4.23408338699396
3163,4.722544250546252
3164,3.887565727964743
3165,5.0
3166,3.737587328883854
3167,4.368560851077542
3168,3.1482499512947535
3169,4.82559862814081
3170,4.44779691672828
3171,2.2482896845817035
3172,3.8740590930633294
3173,4.839992481910944
3174,3.8748568510113643
3175,4.684836269013067
3176,4.7697325639046895
3177,4.6797407798930495
3178,3.0
3179,4.837072391268171
3180,4.763155090365849
3181,3.7698406208711237
3182,4.3440627203033975
3183,4.3920194670867305
3184,5.0
3185,5.0
3186,4.183592554492583
3187,3.808212973467881
3188,4.3070396681629175
3189,4.526673576846769
3190,5.0
3191,2.5928255715073183
3192,4.6920396635680905
3193,4.828569880500521
3194,3.295396521544483
3195,3.1793391730911544
3196,4.648730183526668
3197,3.9180844566811963
3198,5.0
3199,3.0
3200,5.0
3201,4.037283220812963
3202,4.930468791717447
3203,4.340494193308025
3204,4.930468791717447
3205,2.270905101218843
3206,2.5
3207,5.0
3208,4.91476205827346
3209,4.508872304746068
3210,3.689610087599735
3211,4.58361008902138
3212,2.5
3213,2.5
3214,4.800045703766164
3215,4.239814829858958
3216,4.8351373729001095
3217,5.0
3218,5.0
3219,1.8472696828039088
3220,3.8614048417972153
3221,2.9473498188442133
3222,3.3495845497343213
3223,4.510747769249165
3224,4.873453096361334
3225,4.0136905416016315
3226,2.5
3227,5.0
3228,3.7110828178950857
3229,4.895758981541015
3230,4.429041018081462
3231,5.0
3232,3.697072092896065
3233,4.0
3234,3.6999498421437367
3235,2.5
3236,4.3306430524653114
3237,4.3153625678161855
3238,3.9976036180994714
3239,2.5
3240,4.326521664393759
3241,3.312757054695449
3242,3.934432607666999
3243,2.862635907971464
3244,4.920343287029293
3245,3.911107500027384
3246,4.896982945115985
3247,4.7977697484460124
3248,4.3355366324496725
3249,4.791423813856016
3250,5.0
3251,4.264470821647622
3252,3.9484324801332487
3253,4.403220348545086
3254,2.5
3255,3.3242357813997776
3256,3.0309035832202964
3257,4.550207147872799
3258,4.082287060708729
3259,4.829416727978221
3260,4.901632269939792
3261,4.1650477211121055
3262,4.7364915697399415
3263,4.0079536983502795
3264,3.3035227801063245
3265,3.2026884280594716
3266,3.8442666346470356
3267,5.0
3268,3.9263732049273545
3269,3.8185762060844004
3270,3.658046674008212
3271,4.695164225860934
3272,4.317082602394033
3273,4.872585244530825
3274,3.0136045513337537
3275,4.824112753026492
3276,4.941687416880094
3277,4.388403762962903
3278,2.5
3279,4.930221472991226
3280,2.5
3281,3.274303094422962
3282,4.987445660272967
3283,2.5
3284,4.388500917362177
3285,4.657288984523523
3286,4.737761039827338
3287,4.323462075081046
3288,4.0
3289,2.931363909785296
3290,4.652176033108699
3291,4.645053254911168
3292,5.0
3293,4.526582275251293
3294,4.999999999999999
3295,4.893543840829334
3296,4.849473324707679
3297,3.267771807115044
3298,3.8133051934934
3299,3.9696913667055562
3300,2.8083293788013055
3301,2.5
3302,4.425235243739443
3303,4.9260923308062035
3304,4.999999999999999
3305,4.748682413977137
3306,4.697434538625039
3307,4.390755728051848
3308,5.0
3309,3.9868222643211113
3310,3.7254654231334476
3311,4.280056937838076
3312,3.8747103173741415
3313,4.386841838433354
3314,3.0
3315,4.958629475075274
3316,4.238729187653811
3317,4.1971674546280555
3318,4.328858876979842
3319,5.0
3320,3.788683034393937
3321,4.950112224938727
3322,3.0
3323,4.626557844450611
3324,4.862649771487747
3325,4.355251017873373
3326,4.0
3327,2.5
3328,2.5
3329,4.0
3330,2.5
3331,4.883807564073994
3332,3.7696072234789524
3333,3.2551954373544674
3334,2.5
3335,4.552808062151132
3336,2.6603382648820184
3337,4.801130023355077
3338,2.5
3339,3.5129680034457946
3340,2.5
3341,2.5
3342,4.315718546341367
3343,4.258945592736919
3344,4.636820406566459
3345,4.49917678917727
3346,4.454843312557056
3347,3.9432046059019674
3348,4.820494623973777
3349,4.282891476234933
3350,4.369579449631488
3351,3.971679050659716
3352,3.2289512942721403
3353,4.638797032433282
3354,3.694969472640028
3355,4.245348790124693
3356,4.422713502174143
3357,2.5
3358,4.600927424050928
3359,3.5220168636263782
3360,4.066870808254002
3361,2.4448582487710255
3362,4.578359941655158
3363,4.886839342748528
3364,1.0
3365,4.0408939447550045
3366,4.598820282555905
3367,2.79504051443609
3368,3.6362886678181447
3369,2.5
3370,3.6450244924639814
3371,4.749052808360679
3372,2.5
3373,4.1155403699830835
3374,3.669654628083765
3375,2.5
3376,4.658942283592208
3377,4.7857579792747575
3378,4.7293347083961494
3379,4.599363922716367
3380,4.835780934846232
3381,3.9151440266514723
3382,4.38443585030465
3383,4.35321648566326
3384,4.382914168677995
3385,4.166239619506788
3386,4.219686493187461
3387,4.8595789541197485
3388,4.492583465866987
3389,5.0
3390,3.0939351086612725
3391,4.539884309754598
3392,2.5
3393,4.0
3394,3.662404414950049
3395,5.0
3396,4.450024444474532
3397,3.5681837085215666
3398,4.937562826985066
3399,2.65340541258714
3400,3.200092439526882
3401,3.5408361235917742
3402,4.6212209070033525
3403,5.000000000000001
3404,4.342585201002872
3405,2.5
3406,4.3698432191209875
3407,5.0
3408,4.441347527419943
3409,4.704133049114289
3410,3.8349288386033353
3411,4.0
3412,4.678920394787004
3413,4.844592048501973
3414,4.226516549987668
3415,3.559250533691258
3416,4.032838470568759
3417,4.609922488062317
3418,3.886748169235249
3419,5.0
3420,2.5
3421,4.539894423434183
3422,5.0
3423,2.5
3424,4.179291386651548
3425,4.317032593736704
3426,5.000000000000001
3427,4.665126243746199
3428,4.336063598490778
3429,3.657846901388299
3430,4.294925446838833
3431,3.7215583891421327
3432,2.8579541601194527
3433,4.0
3434,2.5
3435,4.0
3436,4.324993874022253
3437,4.318320470294317
3438,3.5113801818461985
3439,4.0
3440,4.55344633059456
3441,3.831784505718295
3442,4.235188588308588
3443,3.7854173581842376
3444,2.5
3445,4.670942346881323
3446,4.480029881307359
3447,4.747642458252459
3448,4.58724302670512
3449,4.981213075367659
3450,5.0
3451,3.0000000000000004
3452,4.357415304318249
3453,4.0
3454,3.8691733576929503
3455,5.0
3456,4.300546856981577
3457,4.364126366811673
3458,3.876883426723257
3459,4.703870263051787
3460,4.0
3461,4.746538094266006
3462,4.0
3463,4.973041776362251
3464,4.440858251703237
3465,4.76801997065473
3466,4.487250472799808
3467,4.202694477845599
3468,4.357076538140905
3469,4.518849605918743
3470,5.0
3471,3.668262630362262
3472,2.29460757304137
3473,4.289493994811432
3474,2.082766153978063
3475,4.609114171942375
3476,3.924021829882822
3477,4.719898926408295
3478,3.446912571491871
3479,4.0
3480,4.400237966440301
3481,4.413775522866271
3482,3.7949474714589857
3483,4.549308016660398
3484,4.0
3485,2.5
3486,4.363766145201577
3487,4.723685349361417
3488,3.75148173470633
3489,3.3942917776479327
3490,4.136960042503797
3491,4.4242675854870726
3492,4.577031520652558
3493,3.773662087947807
3494,4.790219404122394
3495,5.0
3496,2.5
3497,5.000000000000001
3498,3.9243028253197854
3499,4.023874347354656
3500,5.0
3501,3.9353942178701793
3502,3.8069937639308358
3503,3.5076276377938953
3504,2.885465099844605
3505,1.0
3506,4.147022563594608
3507,3.076810364491396
3508,4.736063106751335
3509,4.167551473041657
3510,4.688472113584069
3511,4.935500340943203
3512,4.635169878321319
3513,4.776522974926108
3514,3.8532610445398987
3515,4.847063416265755
3516,4.391268262189502
3517,4.584141939159959
3518,4.7414293223341755
3519,3.0
3520,4.435637493667436
3521,5.0
3522,4.00633300058897
3523,2.5
3524,4.478526508525215
3525,4.624618205773964
3526,3.3229766500063977
3527,4.999999999999999
3528,4.8626291297798705
3529,2.325233001778204
3530,2.5
3531,2.1805775522368083
3532,4.189652519533793
3533,2.1076214244586855
3534,5.0
3535,4.223760882474869
3536,5.0
3537,4.431415603209123
3538,5.0
3539,2.5
3540,4.447344323046744
3541,4.599993057073262
3542,5.0
3543,4.739921300160246
3544,4.503856843105091
3545,3.940702217174017
3546,2.5
3547,4.629520029890887
3548,4.4848525527967915
3549,5.0
3550,4.231772991915348
3551,4.788435979132767
3552,4.0
3553,2.5
3554,3.3305881634663983
3555,5.0
3556,5.000000000000001
3557,4.241075104274118
3558,4.790747617850444
3559,2.5
3560,4.950772415079349
3561,4.820320194462154
3562,3.7835084393636995
3563,3.7650533526506065
3564,4.569685420077752
3565,4.938054604819932
3566,4.339390065263185
3567,1.5779323755096932
3568,5.0
3569,4.555202746710955
3570,4.539010575812371
3571,4.914654975468145
